module_tcp
1,0
2,0
3,46
4,50
5,50
6,50
7,59
8,59
10,59
11,59
12,62
13,75
14,75
15,75
16,75
17,75
18,75
20,75
21,75
22,75
23,75
24,75
25,75
26,75
27,75
28,75
30,75
31,75
32,75
33,75
34,75
35,75
36,75
37,75
38,78
40,78
41,78
42,78
43,78
44,78
45,78
46,81
47,81
48,81
50,81
51,84
52,84
53,84
54,84
55,90
56,90
57,90
58,90
60,90
61,90
62,90
63,90
64,93
65,93
66,93
67,96
68,96
70,96
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,37
3,37
4,62
5,62
6,62
7,62
8,68
10,68
11,71
12,71
13,71
14,71
15,71
16,78
17,81
18,84
20,90
21,93
22,93
23,93
24,96
25,96
26,96
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,46
2,59
3,65
4,68
5,71
6,75
7,75
8,75
10,75
11,78
12,81
13,81
14,81
15,81
16,93
17,93
18,93
20,96
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,53
3,53
4,53
5,59
6,59
7,59
8,62
10,62
11,65
12,75
13,75
14,78
15,87
16,87
17,90
18,90
20,93
21,93
22,93
23,93
24,93
25,93
26,96
27,96
28,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

