module_tcp
1,0
2,0
3,0
4,0
5,3
6,3
7,3
8,53
10,56
11,56
12,59
13,59
14,59
15,62
16,62
17,62
18,65
20,65
21,65
22,65
23,65
24,65
25,65
26,65
27,65
28,65
30,65
31,65
32,65
33,65
34,65
35,65
36,65
37,68
38,68
40,68
41,68
42,68
43,78
44,78
45,78
46,81
47,81
48,81
50,81
51,84
52,84
53,84
54,84
55,84
56,90
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,96
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,18
2,21
3,28
4,53
5,53
6,53
7,53
8,53
10,53
11,56
12,62
13,65
14,71
15,75
16,75
17,75
18,78
20,81
21,84
22,84
23,87
24,87
25,87
26,87
27,87
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,96
41,96
42,96
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,43
2,50
3,65
4,65
5,65
6,65
7,68
8,71
10,75
11,78
12,81
13,84
14,90
15,90
16,90
17,90
18,90
20,90
21,93
22,93
23,93
24,93
25,93
26,93
27,93
28,93
30,96
31,96
32,96
33,96
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,40
2,46
3,53
4,59
5,59
6,59
7,62
8,65
10,65
11,68
12,71
13,75
14,75
15,84
16,84
17,84
18,90
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,90
38,93
40,93
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

