module_tcp
1,0
2,0
3,3
4,34
5,34
6,34
7,34
8,34
10,34
11,34
12,34
13,37
14,40
15,56
16,56
17,56
18,56
20,56
21,56
22,59
23,59
24,65
25,75
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,87
54,87
55,87
56,87
57,87
58,87
60,87
61,87
62,87
63,87
64,87
65,87
66,87
67,87
68,90
70,93
71,93
72,93
73,93
74,93
75,93
76,96
77,96
78,96
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,37
3,37
4,59
5,59
6,59
7,62
8,62
10,62
11,65
12,65
13,65
14,65
15,68
16,68
17,68
18,68
20,68
21,71
22,71
23,71
24,75
25,75
26,75
27,75
28,75
30,78
31,81
32,81
33,81
34,84
35,84
36,84
37,84
38,84
40,84
41,87
42,90
43,90
44,90
45,96
46,96
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,53
2,53
3,53
4,53
5,68
6,68
7,68
8,68
10,75
11,81
12,81
13,81
14,81
15,81
16,84
17,87
18,90
20,93
21,93
22,93
23,93
24,93
25,96
26,96
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,53
2,53
3,59
4,59
5,59
6,65
7,65
8,68
10,68
11,68
12,68
13,78
14,78
15,78
16,81
17,87
18,87
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,90
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,90
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,96
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

