0,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/QntPredVisitorImpl.java
1,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatDiscreteSet.java
2,util/src/main/java/net/sourceforge/czt/base/impl/TermImpl.java
3,parser/parser-z/src/main/java/net/sourceforge/czt/parser/z/ParserState.java
4,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatMemberTest.java
5,util/src/main/java/net/sourceforge/czt/base/impl/ListTermImpl.java
6,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatPred.java
7,session/src/main/java/net/sourceforge/czt/session/AbstractCommand.java
8,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/ThmTable.java
9,
10,zlive/src/test/java/net/sourceforge/czt/animation/eval/EvalSetTest.java
11,
12,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/DefaultEvalSet.java
13,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatCard.java
14,parser/parser-z/src/main/java/net/sourceforge/czt/print/util/TokenSequence.java
15,
16,z2b/src/test/java/net/sourceforge/czt/z2b/BWriterTest.java
17,rules/src/main/java/net/sourceforge/czt/rules/unification/ChildExtractor.java
18,rules/src/main/java/net/sourceforge/czt/rules/prover/SimpleProver.java
19,
20,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/EvalSet.java
21,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/Toolkit.java
22,parser/parser-z/src/main/java/net/sourceforge/czt/print/util/CztPrintString.java
23,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatForallTest.java
24,
25,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/AbstractVisitor.java
26,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/TokenSequenceVisitor.java
27,
28,parser/parser-z/src/test/java/net/sourceforge/czt/parser/util/AbstractLatexToUnicodeTest.java
29,gaffe/src/main/java/net/sourceforge/czt/animation/gui/temp/ZBinding.java
30,session/src/main/java/net/sourceforge/czt/session/Source.java
31,
32,rules/src/main/java/net/sourceforge/czt/rules/oracles/TypecheckOracle.java
