module_tcp
1,0
2,25
3,25
4,25
5,25
6,25
7,25
8,25
10,25
11,28
12,28
13,28
14,28
15,28
16,31
17,65
18,75
20,75
21,75
22,75
23,75
24,75
25,75
26,75
27,81
28,81
30,84
31,84
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,84
41,84
42,84
43,84
44,84
45,84
46,87
47,87
48,87
50,87
51,87
52,93
53,93
54,93
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,96
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,28
3,28
4,28
5,28
6,28
7,28
8,31
10,62
11,62
12,65
13,65
14,65
15,68
16,71
17,71
18,75
20,75
21,75
22,78
23,78
24,78
25,78
26,81
27,81
28,84
30,84
31,84
32,90
33,90
34,90
35,96
36,96
37,96
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,6
2,25
3,28
4,34
5,37
6,56
7,59
8,59
10,62
11,62
12,68
13,68
14,84
15,84
16,84
17,84
18,84
20,87
21,87
22,96
23,96
24,96
25,96
26,96
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,46
3,53
4,53
5,56
6,56
7,56
8,59
10,59
11,62
12,68
13,68
14,68
15,81
16,81
17,84
18,84
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,93
38,96
40,96
41,96
42,96
43,96
44,96
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

