module_tcp
1,6
2,6
3,6
4,6
5,6
6,25
7,25
8,25
10,25
11,25
12,25
13,25
14,25
15,25
16,31
17,62
18,68
20,68
21,68
22,75
23,75
24,75
25,75
26,75
27,81
28,81
30,81
31,81
32,81
33,81
34,81
35,81
36,81
37,81
38,81
40,81
41,81
42,81
43,81
44,81
45,81
46,81
47,81
48,81
50,81
51,81
52,81
53,81
54,81
55,87
56,87
57,87
58,87
60,87
61,87
62,87
63,87
64,93
65,93
66,93
67,93
68,93
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,12
2,12
3,25
4,25
5,31
6,31
7,37
8,37
10,56
11,56
12,62
13,68
14,75
15,75
16,81
17,87
18,87
20,87
21,93
22,93
23,93
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,12
2,18
3,18
4,31
5,43
6,43
7,50
8,62
10,68
11,68
12,68
13,75
14,81
15,87
16,87
17,93
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,43
3,43
4,43
5,43
6,43
7,50
8,50
10,56
11,62
12,75
13,75
14,75
15,75
16,81
17,81
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

