module_tcp
1,1
2,1
3,4
4,4
5,4
6,9
7,9
8,10
10,10
11,14
12,14
13,14
14,14
15,28
16,51
17,51
18,54
20,54
21,54
22,56
23,56
24,56
25,57
26,57
27,57
28,57
30,57
31,57
32,57
33,57
34,57
35,57
36,57
37,57
38,57
40,57
41,57
42,59
43,59
44,60
45,60
46,60
47,60
48,60
50,65
51,65
52,65
53,67
54,68
55,68
56,68
57,84
58,84
60,90
61,90
62,90
63,90
64,90
65,90
66,90
67,90
68,92
70,93
71,93
72,93
73,93
74,95
75,95
76,95
77,95
78,96
80,96
81,98
82,98
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,51
2,59
3,59
4,59
5,65
6,65
7,67
8,67
10,68
11,68
12,68
13,68
14,68
15,71
16,73
17,73
18,73
20,75
21,75
22,75
23,75
24,76
25,79
26,79
27,79
28,81
30,81
31,81
32,82
33,82
34,82
35,82
36,82
37,84
38,84
40,85
41,85
42,85
43,85
44,89
45,90
46,92
47,93
48,93
50,93
51,93
52,93
53,93
54,95
55,96
56,98
57,98
58,98
60,98
61,98
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,25
2,25
3,25
4,25
5,26
6,59
7,62
8,62
10,62
11,64
12,64
13,75
14,76
15,78
16,81
17,81
18,81
20,82
21,82
22,82
23,82
24,85
25,87
26,89
27,89
28,90
30,90
31,92
32,93
33,93
34,95
35,95
36,95
37,95
38,95
40,96
41,96
42,98
43,98
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,45
2,46
3,48
4,48
5,51
6,53
7,56
8,56
10,56
11,57
12,57
13,59
14,62
15,71
16,75
17,75
18,76
20,82
21,82
22,84
23,84
24,84
25,84
26,84
27,84
28,84
30,85
31,85
32,89
33,89
34,89
35,89
36,89
37,89
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,90
52,90
53,90
54,92
55,92
56,92
57,92
58,93
60,93
61,95
62,96
63,96
64,96
65,96
66,96
67,96
68,98
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

