module_tcp
1,0
2,0
3,40
4,40
5,40
6,40
7,40
8,43
10,43
11,43
12,43
13,43
14,43
15,43
16,43
17,46
18,46
20,46
21,50
22,50
23,50
24,53
25,53
26,53
27,65
28,65
30,65
31,65
32,65
33,65
34,65
35,65
36,71
37,71
38,71
40,71
41,71
42,75
43,75
44,75
45,75
46,75
47,75
48,75
50,75
51,75
52,75
53,78
54,78
55,81
56,81
57,81
58,81
60,81
61,84
62,84
63,84
64,87
65,90
66,90
67,90
68,96
70,96
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,50
3,50
4,53
5,53
6,53
7,53
8,53
10,56
11,56
12,59
13,59
14,62
15,65
16,68
17,68
18,68
20,68
21,68
22,71
23,71
24,75
25,75
26,75
27,75
28,75
30,75
31,75
32,81
33,84
34,84
35,84
36,84
37,84
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,90
50,90
51,96
52,96
53,96
54,96
55,96
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,31
2,40
3,46
4,46
5,53
6,56
7,59
8,62
10,65
11,65
12,71
13,71
14,78
15,78
16,78
17,78
18,78
20,78
21,81
22,81
23,84
24,84
25,90
26,90
27,90
28,93
30,93
31,93
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,40
2,40
3,43
4,50
5,50
6,50
7,53
8,53
10,53
11,53
12,56
13,56
14,56
15,68
16,68
17,71
18,78
20,78
21,81
22,81
23,81
24,84
25,84
26,87
27,87
28,87
30,87
31,87
32,87
33,90
34,90
35,90
36,90
37,90
38,90
40,93
41,93
42,93
43,93
44,93
45,96
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

