module_tcp
1,1
2,1
3,56
4,68
5,68
6,70
7,70
8,70
10,70
11,70
12,70
13,71
14,71
15,73
16,73
17,73
18,75
20,75
21,75
22,75
23,75
24,75
25,75
26,75
27,75
28,75
30,75
31,75
32,76
33,76
34,76
35,76
36,76
37,81
38,81
40,81
41,81
42,82
43,82
44,82
45,82
46,82
47,84
48,84
50,84
51,84
52,84
53,85
54,89
55,89
56,89
57,89
58,89
60,89
61,89
62,90
63,92
64,92
65,92
66,92
67,92
68,92
70,92
71,93
72,93
73,95
74,95
75,95
76,96
77,96
78,98
80,98
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,20
2,34
3,62
4,64
5,64
6,64
7,68
8,68
10,68
11,68
12,68
13,70
14,71
15,73
16,73
17,78
18,78
20,78
21,78
22,78
23,78
24,78
25,78
26,79
27,81
28,82
30,82
31,84
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,85
41,87
42,87
43,87
44,87
45,89
46,89
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,95
56,95
57,95
58,96
60,96
61,96
62,96
63,96
64,98
65,98
66,98
67,98
68,98
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,54
2,56
3,62
4,64
5,64
6,67
7,67
8,67
10,68
11,70
12,78
13,79
14,81
15,81
16,81
17,81
18,81
20,81
21,82
22,84
23,89
24,89
25,90
26,90
27,90
28,92
30,92
31,92
32,92
33,92
34,93
35,95
36,95
37,96
38,98
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,51
3,53
4,53
5,54
6,56
7,57
8,57
10,57
11,57
12,57
13,59
14,60
15,62
16,73
17,73
18,75
20,85
21,85
22,85
23,85
24,85
25,85
26,85
27,87
28,89
30,89
31,90
32,90
33,90
34,90
35,90
36,90
37,90
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,92
51,92
52,92
53,92
54,92
55,93
56,93
57,93
58,93
60,95
61,95
62,95
63,96
64,96
65,98
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

