module_tcp
1,0
2,0
3,0
4,37
5,37
6,37
7,37
8,37
10,37
11,37
12,37
13,37
14,37
15,50
16,50
17,50
18,50
20,50
21,50
22,50
23,50
24,62
25,62
26,62
27,62
28,62
30,62
31,62
32,62
33,62
34,62
35,75
36,75
37,75
38,75
40,75
41,75
42,75
43,75
44,75
45,75
46,75
47,75
48,75
50,75
51,75
52,75
53,75
54,75
55,75
56,75
57,75
58,75
60,75
61,75
62,75
63,75
64,75
65,87
66,87
67,87
68,87
70,87
71,87
72,87
73,87
74,87
75,87
76,87
77,87
78,87
80,87
81,87
82,87
83,87
84,87
85,87
86,87
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,37
3,37
4,37
5,37
6,50
7,50
8,50
10,62
11,62
12,75
13,87
14,87
15,87
16,87
17,87
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,87
54,87
55,87
56,87
57,87
58,87
60,87
61,87
62,87
63,87
64,87
65,87
66,87
67,87
68,87
70,87
71,87
72,87
73,87
74,87
75,87
76,87
77,87
78,87
80,87
81,87
82,87
83,87
84,87
85,87
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,12
2,25
3,37
4,37
5,62
6,62
7,62
8,62
10,75
11,87
12,87
13,87
14,87
15,87
16,87
17,87
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,87
54,87
55,87
56,87
57,87
58,87
60,87
61,87
62,87
63,87
64,87
65,87
66,87
67,87
68,87
70,87
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,25
2,25
3,25
4,25
5,37
6,37
7,37
8,37
10,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
20,37
21,37
22,37
23,50
24,50
25,50
26,50
27,50
28,50
30,50
31,62
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

