module_tcp
1,1
2,1
3,1
4,1
5,6
6,45
7,46
8,46
10,46
11,46
12,48
13,50
14,50
15,50
16,50
17,56
18,57
20,57
21,57
22,57
23,57
24,57
25,57
26,57
27,60
28,60
30,60
31,73
32,73
33,73
34,75
35,75
36,78
37,85
38,85
40,87
41,87
42,87
43,89
44,89
45,89
46,90
47,90
48,90
50,90
51,90
52,92
53,92
54,92
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,95
64,95
65,95
66,95
67,95
68,95
70,95
71,95
72,95
73,95
74,96
75,96
76,96
77,96
78,98
80,98
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,26
2,29
3,29
4,31
5,31
6,31
7,34
8,40
10,42
11,42
12,46
13,48
14,50
15,51
16,53
17,53
18,54
20,56
21,75
22,75
23,75
24,78
25,78
26,79
27,81
28,81
30,81
31,81
32,81
33,84
34,85
35,85
36,87
37,87
38,87
40,87
41,87
42,90
43,92
44,93
45,93
46,93
47,96
48,96
50,98
51,98
52,98
53,98
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,28
2,31
3,54
4,56
5,59
6,59
7,59
8,59
10,60
11,60
12,68
13,70
14,81
15,81
16,81
17,82
18,82
20,84
21,84
22,84
23,84
24,87
25,87
26,89
27,89
28,89
30,89
31,89
32,90
33,90
34,90
35,90
36,92
37,93
38,93
40,95
41,95
42,96
43,98
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,1
2,43
3,43
4,45
5,48
6,51
7,57
8,57
10,57
11,60
12,60
13,60
14,62
15,71
16,71
17,71
18,73
20,84
21,84
22,85
23,85
24,85
25,85
26,85
27,85
28,85
30,87
31,87
32,87
33,87
34,87
35,89
36,89
37,89
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,92
47,92
48,92
50,92
51,93
52,93
53,93
54,93
55,95
56,95
57,95
58,95
60,95
61,95
62,96
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,98
73,98
74,98
75,98
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

