module_tcp
1,0
2,0
3,46
4,48
5,48
6,48
7,48
8,48
10,48
11,48
12,51
13,62
14,62
15,62
16,62
17,62
18,62
20,62
21,62
22,67
23,67
24,68
25,68
26,68
27,70
28,70
30,70
31,71
32,71
33,71
34,71
35,71
36,71
37,71
38,73
40,73
41,73
42,73
43,73
44,73
45,73
46,76
47,76
48,76
50,78
51,78
52,78
53,78
54,78
55,82
56,82
57,82
58,82
60,82
61,82
62,82
63,82
64,82
65,84
66,96
67,96
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,32
2,35
3,35
4,35
5,35
6,42
7,42
8,42
10,48
11,48
12,48
13,48
14,48
15,48
16,48
17,50
18,51
20,51
21,53
22,54
23,54
24,56
25,57
26,59
27,78
28,78
30,78
31,78
32,78
33,78
34,78
35,79
36,79
37,79
38,81
40,81
41,82
42,82
43,82
44,82
45,87
46,87
47,87
48,87
50,90
51,90
52,90
53,93
54,95
55,95
56,96
57,96
58,96
60,96
61,96
62,96
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,31
2,48
3,56
4,59
5,62
6,64
7,67
8,71
10,71
11,71
12,73
13,75
14,75
15,75
16,87
17,89
18,89
20,89
21,89
22,89
23,90
24,92
25,92
26,92
27,92
28,92
30,95
31,95
32,95
33,95
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,98
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,45
3,48
4,48
5,51
6,53
7,59
8,59
10,59
11,60
12,60
13,60
14,60
15,60
16,73
17,73
18,75
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,89
28,92
30,92
31,93
32,93
33,95
34,95
35,95
36,95
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,98
51,98
52,98
53,98
54,98
55,98
56,98
57,98
58,98
60,98
61,98
62,98
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

