module_tcp
1,0
2,0
3,12
4,31
5,31
6,31
7,31
8,31
10,31
11,31
12,31
13,31
14,31
15,75
16,87
17,87
18,87
20,87
21,87
22,87
23,87
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,93
67,93
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,31
3,37
4,37
5,43
6,43
7,43
8,43
10,43
11,50
12,56
13,81
14,87
15,87
16,87
17,87
18,87
20,87
21,87
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,12
2,43
3,43
4,56
5,62
6,68
7,87
8,93
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,31
2,31
3,31
4,31
5,31
6,31
7,31
8,31
10,31
11,31
12,31
13,31
14,43
15,43
16,50
17,50
18,50
20,50
21,56
22,62
23,62
24,68
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

