module_tcp
1,0
2,0
3,6
4,6
5,6
6,6
7,6
8,43
10,56
11,56
12,56
13,56
14,56
15,62
16,62
17,62
18,62
20,62
21,62
22,62
23,62
24,62
25,68
26,81
27,81
28,81
30,81
31,81
32,81
33,81
34,81
35,87
36,87
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,93
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,6
2,18
3,18
4,43
5,43
6,43
7,43
8,43
10,43
11,50
12,62
13,62
14,68
15,75
16,75
17,75
18,81
20,87
21,87
22,87
23,93
24,93
25,93
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,43
2,50
3,50
4,50
5,62
6,68
7,68
8,68
10,68
11,75
12,75
13,75
14,75
15,81
16,87
17,87
18,93
20,93
21,93
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,37
3,37
4,37
5,50
6,50
7,62
8,62
10,62
11,68
12,75
13,75
14,75
15,75
16,81
17,81
18,81
20,81
21,81
22,81
23,81
24,81
25,81
26,81
27,81
28,81
30,81
31,81
32,81
33,81
34,81
35,87
36,87
37,87
38,93
40,93
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

