module_tcp
1,1
2,1
3,1
4,1
5,45
6,48
7,48
8,48
10,62
11,62
12,67
13,68
14,68
15,68
16,68
17,68
18,68
20,68
21,68
22,70
23,78
24,78
25,79
26,79
27,79
28,81
30,81
31,81
32,84
33,84
34,85
35,85
36,85
37,87
38,87
40,87
41,89
42,89
43,89
44,89
45,89
46,89
47,89
48,90
50,90
51,90
52,90
53,90
54,90
55,90
56,92
57,92
58,92
60,93
61,93
62,93
63,93
64,93
65,95
66,96
67,96
68,98
70,98
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,60
3,60
4,60
5,62
6,64
7,64
8,64
10,65
11,65
12,67
13,70
14,71
15,73
16,75
17,75
18,78
20,78
21,79
22,81
23,84
24,84
25,85
26,85
27,85
28,85
30,87
31,89
32,90
33,90
34,92
35,93
36,93
37,93
38,93
40,95
41,95
42,95
43,96
44,96
45,96
46,96
47,98
48,98
50,98
51,98
52,98
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,28
2,37
3,37
4,39
5,40
6,40
7,42
8,56
10,59
11,59
12,60
13,62
14,64
15,65
16,65
17,65
18,65
20,78
21,79
22,79
23,79
24,81
25,82
26,84
27,89
28,90
30,90
31,92
32,93
33,93
34,95
35,96
36,96
37,96
38,98
40,98
41,98
42,98
43,98
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,1
2,3
3,40
4,42
5,43
6,46
7,53
8,53
10,53
11,54
12,54
13,54
14,57
15,59
16,62
17,71
18,71
20,73
21,84
22,84
23,85
24,85
25,85
26,85
27,87
28,89
30,89
31,90
32,90
33,90
34,90
35,90
36,90
37,90
38,90
40,92
41,92
42,92
43,93
44,93
45,93
46,93
47,95
48,96
50,96
51,96
52,98
53,98
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

