module_tcp
1,0
2,25
3,25
4,25
5,25
6,25
7,25
8,25
10,25
11,25
12,25
13,25
14,25
15,62
16,62
17,62
18,62
20,75
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,25
3,25
4,25
5,62
6,62
7,75
8,75
10,87
11,87
12,87
13,100
14,100
15,100
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,0
2,12
3,25
4,62
5,75
6,87
7,87
8,87
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,37
3,37
4,50
5,50
6,50
7,62
8,62
10,62
11,62
12,62
13,62
14,62
15,62
16,62
17,62
18,75
20,75
21,75
22,75
23,75
24,75
25,75
26,75
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

