module_tcp
1,1
2,1
3,1
4,1
5,3
6,53
7,53
8,59
10,60
11,60
12,60
13,60
14,60
15,60
16,60
17,62
18,64
20,64
21,65
22,76
23,76
24,78
25,78
26,78
27,78
28,78
30,78
31,82
32,82
33,84
34,84
35,84
36,84
37,84
38,84
40,84
41,84
42,84
43,84
44,84
45,84
46,84
47,85
48,85
50,87
51,87
52,87
53,87
54,87
55,90
56,90
57,90
58,92
60,93
61,93
62,93
63,93
64,93
65,95
66,95
67,95
68,95
70,96
71,96
72,98
73,98
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,21
2,25
3,25
4,31
5,31
6,32
7,32
8,35
10,35
11,37
12,42
13,42
14,42
15,42
16,43
17,45
18,67
20,68
21,70
22,73
23,73
24,73
25,73
26,76
27,78
28,79
30,79
31,82
32,82
33,82
34,84
35,87
36,87
37,89
38,89
40,89
41,89
42,89
43,89
44,90
45,90
46,90
47,90
48,92
50,93
51,93
52,93
53,95
54,96
55,96
56,98
57,98
58,98
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,18
2,20
3,31
4,54
5,56
6,57
7,59
8,68
10,79
11,81
12,81
13,81
14,82
15,82
16,82
17,84
18,84
20,85
21,85
22,87
23,89
24,89
25,89
26,89
27,89
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,92
38,93
40,95
41,95
42,98
43,98
44,98
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,42
2,48
3,50
4,51
5,54
6,57
7,57
8,57
10,59
11,59
12,60
13,62
14,64
15,71
16,71
17,73
18,82
20,82
21,84
22,84
23,84
24,84
25,84
26,84
27,85
28,89
30,89
31,90
32,90
33,90
34,92
35,92
36,92
37,92
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,95
57,95
58,95
60,96
61,98
62,98
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

