module_tcp
1,0
2,0
3,0
4,37
5,37
6,37
7,37
8,37
10,37
11,37
12,37
13,43
14,43
15,43
16,43
17,56
18,56
20,56
21,56
22,62
23,62
24,62
25,62
26,62
27,62
28,62
30,62
31,62
32,62
33,62
34,62
35,62
36,68
37,68
38,68
40,68
41,68
42,68
43,68
44,68
45,68
46,68
47,75
48,75
50,75
51,75
52,75
53,75
54,75
55,75
56,75
57,75
58,75
60,75
61,75
62,75
63,75
64,81
65,81
66,87
67,87
68,93
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,43
2,43
3,43
4,43
5,43
6,50
7,50
8,56
10,56
11,62
12,68
13,75
14,81
15,81
16,87
17,87
18,93
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,37
2,37
3,37
4,50
5,56
6,62
7,62
8,68
10,75
11,81
12,81
13,87
14,87
15,87
16,93
17,93
18,93
20,93
21,93
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,31
2,37
3,37
4,37
5,37
6,37
7,43
8,43
10,43
11,43
12,43
13,43
14,43
15,50
16,50
17,50
18,50
20,50
21,50
22,56
23,62
24,62
25,68
26,75
27,75
28,75
30,75
31,75
32,81
33,81
34,87
35,93
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

