module_tcp
1,0
2,0
3,0
4,0
5,65
6,68
7,68
8,71
10,71
11,71
12,75
13,75
14,75
15,78
16,78
17,78
18,78
20,78
21,81
22,81
23,81
24,81
25,81
26,81
27,81
28,81
30,81
31,81
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,93
48,93
50,93
51,93
52,93
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,37
3,37
4,37
5,37
6,37
7,40
8,43
10,53
11,53
12,53
13,56
14,78
15,81
16,84
17,87
18,87
20,87
21,87
22,90
23,90
24,90
25,90
26,93
27,96
28,96
30,96
31,96
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,37
2,37
3,37
4,37
5,71
6,75
7,78
8,81
10,84
11,87
12,87
13,87
14,87
15,90
16,90
17,90
18,90
20,90
21,90
22,90
23,93
24,93
25,93
26,93
27,93
28,93
30,93
31,96
32,96
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,50
3,53
4,53
5,59
6,59
7,59
8,59
10,62
11,65
12,75
13,75
14,78
15,90
16,90
17,90
18,90
20,93
21,93
22,93
23,93
24,96
25,96
26,96
27,96
28,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

