module_tcp
1,0
2,0
3,62
4,65
5,65
6,65
7,65
8,65
10,68
11,75
12,75
13,75
14,75
15,75
16,75
17,81
18,81
20,81
21,81
22,81
23,81
24,81
25,81
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,90
36,90
37,90
38,90
40,90
41,90
42,90
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,18
2,62
3,62
4,75
5,75
6,75
7,75
8,75
10,75
11,78
12,78
13,78
14,78
15,78
16,78
17,81
18,81
20,81
21,84
22,84
23,84
24,84
25,87
26,87
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,96
45,96
46,96
47,96
48,96
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,40
2,40
3,40
4,53
5,81
6,81
7,81
8,81
10,84
11,84
12,84
13,84
14,84
15,90
16,90
17,90
18,93
20,93
21,93
22,93
23,93
24,93
25,93
26,96
27,96
28,96
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,59
3,62
4,68
5,68
6,68
7,71
8,71
10,71
11,71
12,71
13,71
14,71
15,78
16,78
17,78
18,90
20,90
21,90
22,90
23,90
24,90
25,90
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

