module_tcp
1,53
2,53
3,53
4,53
5,65
6,65
7,65
8,65
10,65
11,65
12,65
13,65
14,65
15,65
16,68
17,68
18,68
20,68
21,68
22,75
23,75
24,75
25,75
26,75
27,78
28,78
30,78
31,87
32,87
33,87
34,87
35,87
36,90
37,90
38,90
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,34
2,34
3,37
4,37
5,37
6,37
7,40
8,40
10,46
11,50
12,50
13,53
14,53
15,56
16,75
17,75
18,78
20,78
21,78
22,78
23,78
24,78
25,78
26,78
27,78
28,81
30,81
31,84
32,84
33,84
34,87
35,87
36,90
37,90
38,90
40,96
41,96
42,96
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,34
2,34
3,53
4,56
5,59
6,59
7,75
8,75
10,75
11,78
12,78
13,78
14,78
15,78
16,81
17,81
18,84
20,84
21,87
22,90
23,90
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,96
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,40
3,40
4,43
5,46
6,53
7,56
8,56
10,62
11,62
12,62
13,62
14,62
15,62
16,84
17,84
18,84
20,87
21,87
22,87
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,90
38,90
40,90
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,96
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

