module_tcp
1,1
2,1
3,45
4,45
5,46
6,46
7,46
8,48
10,48
11,48
12,50
13,50
14,51
15,51
16,51
17,51
18,51
20,51
21,51
22,51
23,51
24,51
25,51
26,51
27,51
28,53
30,53
31,53
32,53
33,53
34,53
35,53
36,59
37,59
38,59
40,59
41,60
42,60
43,60
44,81
45,81
46,81
47,81
48,87
50,87
51,87
52,87
53,87
54,87
55,87
56,87
57,89
58,90
60,90
61,90
62,92
63,92
64,92
65,95
66,95
67,95
68,95
70,95
71,96
72,96
73,96
74,96
75,98
76,98
77,98
78,98
80,98
81,98
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,54
2,54
3,54
4,54
5,65
6,65
7,65
8,65
10,65
11,65
12,65
13,67
14,68
15,68
16,73
17,75
18,75
20,75
21,75
22,76
23,76
24,76
25,76
26,78
27,78
28,78
30,78
31,78
32,79
33,81
34,81
35,82
36,82
37,82
38,82
40,82
41,84
42,85
43,85
44,85
45,85
46,85
47,87
48,89
50,89
51,90
52,92
53,92
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,95
63,96
64,96
65,98
66,98
67,98
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,54
2,64
3,65
4,71
5,71
6,78
7,81
8,81
10,82
11,82
12,82
13,85
14,85
15,87
16,87
17,87
18,87
20,89
21,89
22,89
23,89
24,89
25,89
26,89
27,89
28,92
30,93
31,93
32,93
33,93
34,95
35,95
36,95
37,96
38,96
40,98
41,98
42,98
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,45
3,46
4,46
5,50
6,50
7,56
8,56
10,56
11,57
12,57
13,59
14,60
15,71
16,73
17,73
18,73
20,85
21,85
22,87
23,87
24,87
25,87
26,87
27,87
28,89
30,90
31,90
32,93
33,93
34,93
35,93
36,93
37,93
38,95
40,95
41,95
42,95
43,95
44,95
45,95
46,95
47,95
48,95
50,95
51,95
52,95
53,95
54,95
55,95
56,95
57,95
58,95
60,95
61,96
62,96
63,96
64,96
65,98
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

