module_tcp
1,6
2,6
3,6
4,6
5,56
6,56
7,56
8,56
10,56
11,68
12,68
13,68
14,68
15,68
16,68
17,68
18,68
20,75
21,75
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,87
54,87
55,87
56,87
57,87
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,93
67,93
68,93
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,43
3,43
4,56
5,56
6,56
7,56
8,68
10,75
11,75
12,81
13,87
14,87
15,87
16,87
17,87
18,87
20,87
21,87
22,87
23,93
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,93
67,93
68,93
70,93
71,93
72,93
73,93
74,93
75,93
76,93
77,93
78,93
80,93
81,93
82,93
83,93
84,93
85,93
86,93
87,93
88,93
90,93
91,93
92,93
93,93
94,93
95,93
96,93
97,100
98,100
100,100

add_coverage_tcp
1,50
2,50
3,62
4,62
5,62
6,62
7,62
8,75
10,81
11,87
12,87
13,93
14,93
15,93
16,93
17,93
18,93
20,93
21,93
22,93
23,93
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,93
66,93
67,93
68,93
70,93
71,93
72,93
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,12
2,12
3,12
4,12
5,31
6,50
7,50
8,56
10,56
11,56
12,56
13,56
14,56
15,62
16,62
17,62
18,62
20,62
21,62
22,68
23,68
24,68
25,75
26,75
27,75
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,93
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

