module_tcp
1,0
2,0
3,0
4,0
5,3
6,56
7,56
8,56
10,56
11,78
12,84
13,84
14,87
15,87
16,87
17,87
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,90
46,90
47,90
48,90
50,93
51,93
52,93
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,96
68,96
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,15
2,15
3,15
4,18
5,31
6,78
7,78
8,78
10,78
11,78
12,81
13,84
14,84
15,87
16,90
17,93
18,93
20,93
21,96
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,31
2,31
3,31
4,59
5,59
6,59
7,68
8,71
10,71
11,71
12,71
13,75
14,75
15,90
16,93
17,96
18,96
20,96
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,53
3,53
4,56
5,62
6,62
7,62
8,62
10,65
11,65
12,75
13,75
14,78
15,93
16,93
17,93
18,93
20,96
21,96
22,96
23,96
24,96
25,96
26,96
27,96
28,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

