module_tcp
1,0
2,37
3,43
4,43
5,43
6,43
7,43
8,43
10,43
11,43
12,43
13,50
14,50
15,81
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,37
2,37
3,37
4,43
5,50
6,75
7,81
8,81
10,81
11,81
12,81
13,81
14,87
15,87
16,87
17,87
18,93
20,93
21,93
22,93
23,93
24,93
25,93
26,93
27,93
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,68
2,68
3,75
4,81
5,81
6,81
7,87
8,87
10,87
11,87
12,93
13,93
14,93
15,93
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,37
3,37
4,37
5,37
6,37
7,37
8,56
10,56
11,62
12,68
13,68
14,68
15,68
16,81
17,81
18,87
20,87
21,87
22,87
23,93
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

