module_tcp
1,0
2,0
3,3
4,28
5,28
6,28
7,28
8,28
10,28
11,28
12,28
13,31
14,34
15,53
16,53
17,53
18,53
20,53
21,56
22,75
23,75
24,75
25,75
26,75
27,75
28,75
30,75
31,78
32,78
33,78
34,78
35,78
36,78
37,78
38,78
40,78
41,78
42,78
43,78
44,78
45,78
46,78
47,78
48,78
50,81
51,81
52,81
53,81
54,81
55,81
56,81
57,81
58,81
60,84
61,84
62,84
63,84
64,84
65,96
66,96
67,96
68,96
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,28
3,31
4,31
5,31
6,34
7,65
8,65
10,68
11,68
12,68
13,71
14,71
15,71
16,75
17,78
18,81
20,81
21,81
22,81
23,81
24,84
25,84
26,87
27,90
28,90
30,93
31,93
32,93
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,53
2,53
3,62
4,62
5,65
6,65
7,65
8,68
10,81
11,81
12,84
13,84
14,84
15,84
16,87
17,87
18,87
20,90
21,90
22,90
23,93
24,93
25,96
26,96
27,96
28,96
30,96
31,96
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,53
2,56
3,59
4,62
5,65
6,65
7,68
8,71
10,71
11,75
12,78
13,78
14,78
15,81
16,81
17,93
18,93
20,96
21,96
22,96
23,96
24,96
25,96
26,96
27,96
28,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

