module_tcp
1,1
2,1
3,56
4,64
5,64
6,64
7,64
8,64
10,65
11,65
12,70
13,70
14,70
15,70
16,70
17,70
18,70
20,70
21,71
22,71
23,71
24,71
25,73
26,73
27,73
28,82
30,82
31,84
32,84
33,84
34,85
35,85
36,85
37,89
38,89
40,89
41,89
42,89
43,89
44,89
45,89
46,90
47,90
48,90
50,90
51,90
52,90
53,90
54,92
55,92
56,93
57,93
58,93
60,93
61,93
62,95
63,95
64,95
65,95
66,95
67,95
68,95
70,96
71,96
72,98
73,98
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,29
2,62
3,64
4,65
5,67
6,68
7,68
8,73
10,73
11,75
12,75
13,75
14,75
15,75
16,76
17,79
18,79
20,79
21,81
22,81
23,81
24,81
25,81
26,82
27,82
28,82
30,82
31,84
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,84
41,85
42,85
43,87
44,89
45,89
46,89
47,89
48,89
50,90
51,92
52,92
53,92
54,93
55,93
56,96
57,96
58,98
60,98
61,98
62,98
63,98
64,98
65,98
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,0
2,6
3,31
4,39
5,40
6,42
7,56
8,59
10,59
11,62
12,62
13,71
14,71
15,84
16,84
17,84
18,85
20,85
21,85
22,85
23,85
24,85
25,87
26,87
27,87
28,89
30,89
31,89
32,90
33,90
34,90
35,92
36,92
37,93
38,95
40,96
41,96
42,98
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,50
3,50
4,51
5,53
6,56
7,56
8,56
10,56
11,56
12,57
13,60
14,60
15,68
16,68
17,70
18,82
20,82
21,84
22,84
23,84
24,84
25,84
26,84
27,84
28,87
30,87
31,89
32,89
33,89
34,89
35,90
36,90
37,90
38,92
40,92
41,92
42,92
43,92
44,92
45,92
46,92
47,92
48,92
50,92
51,92
52,92
53,92
54,92
55,92
56,93
57,93
58,93
60,93
61,93
62,95
63,95
64,96
65,98
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

