module_tcp
1,0
2,37
3,37
4,37
5,37
6,37
7,37
8,37
10,37
11,37
12,37
13,37
14,37
15,68
16,68
17,68
18,68
20,68
21,68
22,68
23,68
24,68
25,68
26,68
27,68
28,68
30,68
31,68
32,68
33,75
34,75
35,75
36,75
37,75
38,75
40,75
41,81
42,81
43,81
44,81
45,81
46,81
47,81
48,81
50,81
51,81
52,87
53,93
54,93
55,93
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,12
2,37
3,37
4,37
5,37
6,43
7,43
8,56
10,56
11,56
12,56
13,56
14,62
15,62
16,62
17,62
18,62
20,62
21,62
22,62
23,62
24,68
25,68
26,68
27,87
28,87
30,87
31,87
32,93
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,0
2,12
3,37
4,68
5,68
6,68
7,75
8,81
10,81
11,81
12,87
13,93
14,100
15,100
16,100
17,100
18,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,50
3,56
4,56
5,56
6,56
7,75
8,75
10,75
11,75
12,75
13,75
14,75
15,81
16,81
17,81
18,87
20,93
21,93
22,93
23,93
24,93
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

