module_tcp
1,3
2,3
3,3
4,3
5,3
6,28
7,31
8,31
10,31
11,31
12,31
13,31
14,31
15,31
16,31
17,59
18,59
20,59
21,59
22,59
23,59
24,59
25,59
26,65
27,65
28,68
30,68
31,68
32,68
33,68
34,68
35,68
36,68
37,68
38,68
40,68
41,68
42,68
43,71
44,71
45,75
46,75
47,75
48,75
50,75
51,75
52,75
53,75
54,75
55,75
56,75
57,75
58,75
60,75
61,78
62,78
63,78
64,93
65,93
66,93
67,93
68,93
70,96
71,96
72,96
73,96
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,34
3,56
4,56
5,56
6,65
7,65
8,65
10,65
11,65
12,65
13,65
14,65
15,65
16,65
17,65
18,65
20,65
21,71
22,75
23,75
24,75
25,78
26,78
27,78
28,78
30,78
31,78
32,78
33,81
34,81
35,81
36,84
37,84
38,84
40,84
41,84
42,84
43,87
44,90
45,90
46,90
47,90
48,93
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,28
2,34
3,37
4,37
5,40
6,40
7,62
8,62
10,65
11,65
12,65
13,68
14,68
15,68
16,71
17,71
18,71
20,71
21,71
22,75
23,75
24,75
25,75
26,84
27,84
28,84
30,84
31,84
32,84
33,87
34,90
35,93
36,93
37,96
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,12
2,15
3,15
4,15
5,15
6,31
7,37
8,37
10,40
11,46
12,46
13,46
14,46
15,62
16,65
17,71
18,71
20,71
21,78
22,78
23,78
24,78
25,78
26,78
27,78
28,81
30,81
31,84
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,84
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,90
53,90
54,90
55,90
56,90
57,90
58,93
60,93
61,93
62,93
63,93
64,96
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

