module_tcp
1,1
2,1
3,45
4,45
5,46
6,46
7,46
8,46
10,46
11,46
12,48
13,48
14,48
15,48
16,48
17,50
18,50
20,50
21,51
22,51
23,51
24,51
25,51
26,51
27,51
28,51
30,51
31,53
32,53
33,53
34,53
35,53
36,59
37,59
38,59
40,60
41,60
42,60
43,60
44,60
45,62
46,84
47,84
48,84
50,85
51,87
52,87
53,87
54,87
55,87
56,92
57,92
58,92
60,92
61,92
62,92
63,92
64,92
65,93
66,95
67,95
68,95
70,96
71,96
72,96
73,96
74,96
75,96
76,96
77,96
78,98
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,29
3,29
4,65
5,65
6,65
7,71
8,71
10,71
11,71
12,71
13,71
14,71
15,71
16,73
17,75
18,76
20,76
21,78
22,78
23,78
24,78
25,78
26,78
27,78
28,79
30,79
31,81
32,81
33,82
34,82
35,82
36,82
37,84
38,85
40,87
41,87
42,87
43,90
44,92
45,92
46,92
47,92
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,98
57,98
58,98
60,98
61,98
62,98
63,98
64,98
65,98
66,98
67,98
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,29
2,39
3,40
4,42
5,45
6,45
7,46
8,46
10,53
11,59
12,79
13,81
14,82
15,82
16,84
17,85
18,85
20,85
21,85
22,85
23,85
24,89
25,90
26,92
27,92
28,92
30,93
31,95
32,95
33,95
34,96
35,98
36,98
37,98
38,98
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,43
3,45
4,45
5,46
6,46
7,54
8,54
10,54
11,56
12,56
13,57
14,59
15,67
16,70
17,70
18,70
20,85
21,85
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,89
31,89
32,89
33,89
34,89
35,90
36,90
37,90
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,92
52,92
53,92
54,93
55,93
56,93
57,95
58,95
60,95
61,95
62,96
63,96
64,96
65,96
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

