module_tcp
1,0
2,0
3,0
4,0
5,4
6,4
7,6
8,6
10,7
11,10
12,10
13,10
14,10
15,35
16,37
17,37
18,37
20,37
21,37
22,37
23,37
24,39
25,40
26,56
27,56
28,59
30,59
31,59
32,60
33,60
34,60
35,65
36,65
37,67
38,67
40,67
41,68
42,68
43,68
44,70
45,70
46,70
47,70
48,70
50,70
51,70
52,71
53,71
54,73
55,73
56,73
57,73
58,73
60,75
61,75
62,75
63,75
64,75
65,75
66,75
67,92
68,92
70,92
71,92
72,92
73,93
74,96
75,96
76,96
77,96
78,98
80,98
81,98
82,98
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,29
2,29
3,31
4,34
5,59
6,59
7,59
8,64
10,64
11,65
12,65
13,65
14,65
15,65
16,67
17,67
18,68
20,68
21,70
22,70
23,71
24,73
25,76
26,79
27,79
28,82
30,84
31,84
32,84
33,84
34,84
35,85
36,85
37,85
38,85
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,89
51,92
52,93
53,93
54,93
55,95
56,95
57,95
58,95
60,96
61,98
62,98
63,98
64,98
65,98
66,98
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,29
2,31
3,31
4,31
5,31
6,31
7,46
8,46
10,48
11,48
12,48
13,50
14,64
15,65
16,70
17,75
18,75
20,76
21,78
22,79
23,81
24,82
25,84
26,84
27,84
28,84
30,84
31,84
32,84
33,84
34,85
35,89
36,90
37,92
38,92
40,92
41,95
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,98
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,35
2,35
3,37
4,39
5,42
6,45
7,51
8,51
10,51
11,53
12,53
13,54
14,57
15,64
16,65
17,65
18,65
20,79
21,79
22,81
23,81
24,81
25,81
26,81
27,81
28,82
30,85
31,85
32,87
33,87
34,87
35,89
36,89
37,89
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,92
52,92
53,92
54,92
55,92
56,93
57,93
58,93
60,93
61,95
62,95
63,95
64,98
65,98
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

