module_tcp
1,1
2,1
3,4
4,4
5,4
6,7
7,7
8,9
10,9
11,12
12,14
13,42
14,42
15,42
16,42
17,42
18,42
20,42
21,42
22,43
23,45
24,45
25,45
26,70
27,70
28,71
30,75
31,75
32,75
33,75
34,75
35,75
36,75
37,84
38,84
40,85
41,85
42,85
43,87
44,87
45,87
46,92
47,92
48,92
50,92
51,92
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,95
64,95
65,95
66,95
67,95
68,95
70,95
71,96
72,96
73,96
74,96
75,98
76,98
77,98
78,98
80,98
81,98
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,32
2,59
3,59
4,59
5,60
6,60
7,60
8,64
10,64
11,64
12,64
13,65
14,67
15,70
16,70
17,73
18,73
20,75
21,75
22,75
23,75
24,76
25,79
26,79
27,79
28,79
30,81
31,81
32,81
33,81
34,81
35,82
36,84
37,84
38,84
40,85
41,85
42,87
43,89
44,89
45,89
46,89
47,89
48,89
50,89
51,93
52,93
53,96
54,96
55,96
56,96
57,98
58,98
60,98
61,98
62,98
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,34
2,35
3,53
4,62
5,62
6,62
7,64
8,71
10,73
11,73
12,73
13,73
14,75
15,81
16,81
17,81
18,82
20,82
21,87
22,87
23,89
24,89
25,89
26,89
27,89
28,89
30,89
31,89
32,89
33,89
34,89
35,90
36,90
37,90
38,92
40,93
41,96
42,96
43,98
44,98
45,98
46,98
47,98
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,45
3,46
4,48
5,50
6,51
7,59
8,59
10,59
11,60
12,60
13,62
14,65
15,75
16,76
17,76
18,76
20,84
21,84
22,85
23,85
24,85
25,85
26,85
27,85
28,85
30,89
31,89
32,92
33,92
34,92
35,92
36,92
37,92
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,95
52,95
53,95
54,95
55,95
56,95
57,95
58,95
60,95
61,96
62,98
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

