module_tcp
1,0
2,0
3,0
4,20
5,20
6,20
7,25
8,26
10,26
11,28
12,28
13,31
14,32
15,32
16,32
17,65
18,65
20,65
21,75
22,75
23,75
24,75
25,75
26,75
27,75
28,75
30,78
31,78
32,78
33,78
34,78
35,79
36,79
37,79
38,79
40,79
41,79
42,79
43,79
44,79
45,79
46,81
47,81
48,82
50,82
51,82
52,82
53,82
54,87
55,87
56,87
57,89
58,89
60,89
61,89
62,89
63,89
64,89
65,89
66,89
67,92
68,92
70,92
71,92
72,92
73,92
74,92
75,92
76,92
77,95
78,95
80,96
81,96
82,98
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,17
2,25
3,26
4,26
5,29
6,29
7,31
8,31
10,32
11,53
12,53
13,64
14,64
15,65
16,67
17,67
18,67
20,67
21,67
22,67
23,68
24,75
25,75
26,75
27,76
28,76
30,76
31,76
32,76
33,76
34,76
35,76
36,78
37,78
38,78
40,78
41,78
42,81
43,81
44,82
45,82
46,82
47,82
48,82
50,85
51,87
52,87
53,87
54,89
55,92
56,92
57,92
58,92
60,93
61,95
62,95
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,6
2,29
3,45
4,45
5,48
6,53
7,60
8,64
10,79
11,79
12,79
13,79
14,79
15,79
16,81
17,81
18,81
20,84
21,85
22,85
23,85
24,85
25,85
26,85
27,89
28,89
30,89
31,90
32,90
33,90
34,92
35,92
36,93
37,93
38,93
40,93
41,93
42,95
43,95
44,96
45,98
46,98
47,98
48,98
50,98
51,98
52,98
53,98
54,98
55,98
56,98
57,98
58,98
60,98
61,98
62,98
63,98
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,46
3,48
4,48
5,51
6,53
7,56
8,56
10,56
11,59
12,59
13,59
14,60
15,70
16,73
17,73
18,75
20,84
21,84
22,85
23,85
24,85
25,85
26,85
27,85
28,85
30,89
31,89
32,89
33,89
34,89
35,89
36,89
37,89
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,92
52,92
53,92
54,93
55,93
56,93
57,95
58,95
60,95
61,95
62,96
63,96
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

