module_tcp
1,1
2,1
3,7
4,7
5,9
6,9
7,10
8,10
10,31
11,32
12,32
13,32
14,32
15,32
16,32
17,32
18,32
20,32
21,65
22,65
23,65
24,70
25,70
26,71
27,71
28,71
30,73
31,73
32,73
33,75
34,75
35,76
36,76
37,76
38,78
40,78
41,78
42,79
43,79
44,79
45,79
46,79
47,79
48,79
50,81
51,81
52,82
53,82
54,82
55,82
56,82
57,87
58,87
60,87
61,87
62,89
63,89
64,89
65,89
66,90
67,90
68,90
70,90
71,93
72,93
73,93
74,93
75,96
76,96
77,96
78,98
80,98
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,54
2,57
3,59
4,64
5,64
6,65
7,65
8,67
10,67
11,67
12,67
13,68
14,68
15,68
16,68
17,68
18,70
20,71
21,73
22,73
23,73
24,73
25,73
26,73
27,78
28,78
30,78
31,78
32,78
33,78
34,79
35,81
36,81
37,81
38,82
40,82
41,82
42,82
43,84
44,85
45,89
46,90
47,90
48,93
50,95
51,95
52,95
53,96
54,96
55,98
56,98
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,48
2,50
3,53
4,53
5,53
6,54
7,57
8,60
10,60
11,62
12,62
13,65
14,67
15,71
16,73
17,73
18,75
20,78
21,79
22,81
23,90
24,90
25,92
26,92
27,92
28,93
30,95
31,95
32,95
33,95
34,95
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,98
44,98
45,98
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,40
2,42
3,43
4,45
5,46
6,50
7,53
8,53
10,53
11,53
12,53
13,53
14,54
15,67
16,70
17,70
18,71
20,81
21,81
22,82
23,82
24,82
25,82
26,82
27,82
28,84
30,84
31,84
32,87
33,87
34,87
35,89
36,89
37,89
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,90
51,92
52,92
53,92
54,92
55,92
56,92
57,92
58,93
60,93
61,93
62,95
63,98
64,98
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

