module_tcp
1,1
2,1
3,35
4,39
5,39
6,39
7,39
8,39
10,40
11,40
12,42
13,54
14,54
15,56
16,56
17,56
18,57
20,57
21,57
22,59
23,59
24,59
25,59
26,59
27,60
28,60
30,60
31,62
32,62
33,62
34,62
35,62
36,62
37,62
38,64
40,64
41,65
42,65
43,65
44,65
45,65
46,67
47,67
48,67
50,68
51,70
52,70
53,70
54,70
55,70
56,71
57,71
58,71
60,75
61,75
62,75
63,75
64,78
65,79
66,79
67,79
68,79
70,79
71,79
72,79
73,81
74,84
75,84
76,84
77,96
78,96
80,98
81,98
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,10
2,15
3,26
4,26
5,29
6,31
7,32
8,32
10,34
11,35
12,37
13,64
14,65
15,68
16,70
17,70
18,71
20,71
21,73
22,73
23,73
24,75
25,75
26,75
27,75
28,76
30,79
31,79
32,82
33,84
34,84
35,84
36,85
37,89
38,89
40,90
41,90
42,90
43,92
44,92
45,92
46,92
47,93
48,96
50,98
51,98
52,98
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,50
2,56
3,56
4,65
5,67
6,67
7,67
8,67
10,67
11,70
12,71
13,73
14,73
15,73
16,73
17,76
18,78
20,79
21,82
22,84
23,87
24,87
25,89
26,89
27,90
28,90
30,90
31,90
32,92
33,93
34,95
35,95
36,96
37,96
38,96
40,96
41,96
42,96
43,98
44,98
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,39
2,42
3,43
4,45
5,45
6,46
7,50
8,53
10,53
11,53
12,56
13,56
14,57
15,60
16,62
17,68
18,68
20,70
21,82
22,82
23,84
24,84
25,84
26,84
27,84
28,85
30,85
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,89
40,89
41,89
42,90
43,90
44,90
45,92
46,93
47,93
48,93
50,95
51,95
52,95
53,95
54,95
55,95
56,95
57,95
58,95
60,95
61,95
62,95
63,95
64,95
65,95
66,95
67,95
68,95
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

