module_tcp
1,3
2,3
3,3
4,31
5,31
6,31
7,31
8,31
10,31
11,31
12,31
13,37
14,40
15,40
16,40
17,40
18,81
20,81
21,81
22,81
23,81
24,81
25,81
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,90
36,90
37,90
38,90
40,90
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,93
63,96
64,96
65,96
66,96
67,96
68,96
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,34
2,34
3,34
4,34
5,37
6,37
7,43
8,43
10,46
11,56
12,59
13,81
14,87
15,87
16,90
17,93
18,93
20,96
21,96
22,96
23,96
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,34
2,34
3,37
4,40
5,46
6,46
7,59
8,65
10,68
11,71
12,71
13,71
14,75
15,75
16,78
17,78
18,93
20,93
21,93
22,93
23,93
24,93
25,96
26,96
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,40
2,56
3,56
4,59
5,59
6,59
7,59
8,59
10,62
11,62
12,62
13,62
14,65
15,78
16,78
17,78
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,90
37,93
38,93
40,93
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

