module_tcp
1,1
2,1
3,56
4,70
5,70
6,70
7,70
8,70
10,71
11,71
12,71
13,73
14,73
15,75
16,75
17,75
18,76
20,76
21,76
22,78
23,78
24,78
25,78
26,78
27,78
28,78
30,78
31,78
32,79
33,79
34,79
35,79
36,79
37,84
38,84
40,84
41,84
42,84
43,84
44,84
45,84
46,84
47,85
48,85
50,85
51,89
52,89
53,89
54,89
55,89
56,89
57,89
58,89
60,89
61,89
62,92
63,93
64,93
65,93
66,93
67,93
68,93
70,93
71,93
72,96
73,98
74,98
75,98
76,98
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,29
3,29
4,34
5,34
6,62
7,62
8,62
10,62
11,62
12,62
13,68
14,70
15,70
16,70
17,70
18,71
20,73
21,75
22,75
23,75
24,75
25,75
26,75
27,75
28,75
30,76
31,78
32,78
33,78
34,79
35,79
36,79
37,79
38,81
40,84
41,84
42,84
43,85
44,85
45,89
46,89
47,90
48,90
50,95
51,95
52,95
53,95
54,95
55,95
56,96
57,96
58,98
60,98
61,98
62,98
63,98
64,98
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,50
2,50
3,51
4,56
5,56
6,57
7,59
8,59
10,62
11,62
12,79
13,79
14,79
15,79
16,81
17,84
18,84
20,84
21,84
22,84
23,84
24,85
25,87
26,89
27,90
28,90
30,92
31,92
32,93
33,95
34,95
35,96
36,98
37,98
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,54
3,56
4,57
5,59
6,59
7,59
8,60
10,62
11,62
12,65
13,67
14,67
15,67
16,70
17,70
18,70
20,84
21,84
22,84
23,84
24,84
25,84
26,84
27,84
28,84
30,85
31,85
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,89
50,89
51,90
52,90
53,90
54,90
55,92
56,92
57,92
58,92
60,92
61,93
62,95
63,95
64,95
65,95
66,95
67,95
68,95
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

