module_tcp
1,0
2,0
3,45
4,46
5,46
6,46
7,46
8,51
10,51
11,51
12,51
13,51
14,51
15,51
16,51
17,51
18,54
20,56
21,56
22,56
23,56
24,56
25,56
26,56
27,56
28,56
30,57
31,75
32,75
33,75
34,76
35,76
36,78
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,89
47,89
48,90
50,90
51,90
52,90
53,90
54,90
55,92
56,92
57,92
58,92
60,92
61,92
62,92
63,93
64,93
65,93
66,93
67,93
68,93
70,93
71,95
72,95
73,95
74,95
75,95
76,95
77,95
78,95
80,96
81,96
82,98
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,28
2,31
3,65
4,65
5,65
6,65
7,67
8,68
10,68
11,68
12,68
13,68
14,68
15,70
16,71
17,71
18,71
20,71
21,71
22,71
23,73
24,76
25,78
26,78
27,79
28,79
30,79
31,79
32,79
33,79
34,81
35,82
36,84
37,84
38,84
40,87
41,87
42,87
43,87
44,92
45,92
46,95
47,95
48,96
50,96
51,98
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,31
2,39
3,54
4,56
5,57
6,57
7,57
8,59
10,59
11,60
12,67
13,84
14,84
15,84
16,84
17,84
18,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,89
28,89
30,89
31,89
32,90
33,92
34,93
35,95
36,96
37,96
38,98
40,98
41,98
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,45
2,46
3,51
4,53
5,53
6,54
7,56
8,57
10,57
11,60
12,60
13,62
14,62
15,70
16,70
17,71
18,87
20,87
21,89
22,89
23,89
24,89
25,89
26,89
27,89
28,89
30,89
31,90
32,92
33,92
34,92
35,92
36,92
37,92
38,92
40,92
41,92
42,92
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,95
52,95
53,95
54,95
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,98
64,98
65,98
66,98
67,98
68,98
70,98
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

