module_tcp
1,0
2,0
3,3
4,3
5,3
6,3
7,18
8,21
10,21
11,21
12,21
13,21
14,21
15,21
16,21
17,25
18,62
20,78
21,78
22,81
23,81
24,81
25,81
26,81
27,81
28,81
30,81
31,84
32,84
33,84
34,84
35,84
36,84
37,84
38,84
40,84
41,84
42,84
43,84
44,84
45,84
46,84
47,84
48,84
50,84
51,84
52,84
53,90
54,90
55,90
56,93
57,93
58,93
60,93
61,93
62,93
63,93
64,93
65,96
66,96
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,18
2,25
3,59
4,59
5,59
6,59
7,65
8,65
10,65
11,68
12,68
13,71
14,71
15,71
16,71
17,75
18,78
20,87
21,87
22,90
23,90
24,90
25,90
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,96
42,96
43,96
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,34
2,43
3,46
4,53
5,71
6,71
7,71
8,75
10,75
11,75
12,84
13,87
14,87
15,90
16,93
17,93
18,93
20,96
21,96
22,96
23,96
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,37
3,43
4,43
5,46
6,53
7,53
8,56
10,56
11,62
12,62
13,68
14,68
15,68
16,87
17,87
18,90
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,93
35,93
36,93
37,93
38,93
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

