module_tcp
1,1
2,1
3,1
4,23
5,51
6,51
7,51
8,51
10,62
11,62
12,64
13,64
14,64
15,64
16,64
17,64
18,68
20,68
21,70
22,70
23,70
24,71
25,71
26,71
27,73
28,73
30,73
31,73
32,73
33,73
34,73
35,75
36,75
37,76
38,76
40,76
41,76
42,76
43,79
44,79
45,79
46,81
47,81
48,81
50,81
51,81
52,81
53,92
54,92
55,95
56,95
57,95
58,95
60,95
61,95
62,95
63,95
64,96
65,96
66,96
67,98
68,98
70,98
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,31
2,31
3,32
4,35
5,35
6,40
7,45
8,45
10,48
11,48
12,48
13,50
14,50
15,50
16,51
17,53
18,71
20,71
21,73
22,73
23,75
24,75
25,75
26,75
27,76
28,76
30,76
31,76
32,76
33,76
34,76
35,76
36,78
37,78
38,78
40,81
41,82
42,82
43,84
44,84
45,84
46,85
47,85
48,85
50,85
51,89
52,90
53,93
54,93
55,93
56,95
57,95
58,96
60,96
61,96
62,96
63,96
64,96
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,31
2,32
3,32
4,62
5,67
6,67
7,67
8,68
10,68
11,70
12,70
13,70
14,76
15,81
16,81
17,81
18,81
20,82
21,82
22,84
23,85
24,87
25,89
26,89
27,89
28,90
30,92
31,92
32,92
33,92
34,92
35,92
36,92
37,93
38,93
40,93
41,93
42,95
43,95
44,98
45,98
46,98
47,98
48,98
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,50
3,56
4,60
5,60
6,60
7,62
8,65
10,65
11,65
12,67
13,67
14,68
15,76
16,76
17,78
18,87
20,87
21,89
22,89
23,89
24,89
25,89
26,89
27,89
28,90
30,92
31,92
32,92
33,92
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,95
51,95
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,96
68,96
70,96
71,98
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

