module_tcp
1,3
2,3
3,6
4,6
5,9
6,9
7,9
8,9
10,9
11,43
12,43
13,43
14,43
15,62
16,62
17,62
18,62
20,62
21,65
22,65
23,65
24,71
25,71
26,71
27,71
28,71
30,75
31,75
32,75
33,75
34,75
35,75
36,75
37,75
38,75
40,75
41,78
42,78
43,78
44,78
45,78
46,78
47,78
48,78
50,78
51,78
52,78
53,81
54,81
55,81
56,81
57,87
58,90
60,90
61,90
62,90
63,90
64,90
65,90
66,90
67,90
68,93
70,93
71,96
72,96
73,96
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,43
2,46
3,50
4,53
5,59
6,59
7,65
8,65
10,65
11,65
12,68
13,71
14,75
15,75
16,75
17,75
18,75
20,75
21,75
22,75
23,75
24,78
25,78
26,78
27,81
28,81
30,87
31,87
32,87
33,87
34,87
35,87
36,90
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,3
2,9
3,21
4,37
5,46
6,50
7,53
8,59
10,59
11,59
12,65
13,71
14,78
15,81
16,84
17,84
18,84
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,90
28,90
30,90
31,90
32,90
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,46
3,46
4,53
5,56
6,62
7,62
8,62
10,62
11,65
12,65
13,71
14,71
15,75
16,78
17,78
18,78
20,78
21,78
22,84
23,84
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,87
54,90
55,90
56,93
57,93
58,93
60,96
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

