module_tcp
1,0
2,25
3,25
4,25
5,25
6,25
7,25
8,25
10,25
11,25
12,25
13,31
14,37
15,37
16,37
17,62
18,68
20,68
21,68
22,68
23,81
24,81
25,81
26,81
27,81
28,81
30,81
31,81
32,81
33,81
34,87
35,87
36,87
37,87
38,87
40,87
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,25
3,25
4,50
5,50
6,50
7,50
8,56
10,56
11,56
12,56
13,56
14,62
15,68
16,68
17,68
18,68
20,75
21,81
22,81
23,81
24,81
25,81
26,81
27,81
28,81
30,87
31,93
32,93
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,0
2,37
3,43
4,50
5,50
6,50
7,56
8,62
10,68
11,68
12,68
13,81
14,81
15,87
16,93
17,93
18,93
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,12
2,12
3,12
4,12
5,12
6,18
7,18
8,18
10,37
11,50
12,50
13,50
14,50
15,50
16,50
17,62
18,62
20,62
21,62
22,62
23,68
24,68
25,68
26,68
27,68
28,68
30,68
31,75
32,75
33,75
34,81
35,87
36,87
37,87
38,87
40,87
41,87
42,87
43,93
44,93
45,93
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

