module_tcp
1,0
2,0
3,57
4,57
5,57
6,65
7,65
8,65
10,65
11,65
12,67
13,67
14,67
15,68
16,68
17,70
18,70
20,70
21,71
22,71
23,71
24,73
25,73
26,73
27,73
28,73
30,73
31,73
32,75
33,75
34,75
35,75
36,75
37,75
38,75
40,81
41,81
42,81
43,81
44,82
45,82
46,82
47,82
48,82
50,84
51,84
52,84
53,84
54,85
55,87
56,87
57,87
58,87
60,87
61,92
62,93
63,93
64,93
65,93
66,93
67,93
68,93
70,95
71,98
72,98
73,98
74,98
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,15
2,25
3,59
4,59
5,65
6,65
7,67
8,67
10,67
11,68
12,68
13,68
14,68
15,68
16,68
17,68
18,70
20,71
21,73
22,73
23,75
24,75
25,76
26,76
27,76
28,76
30,76
31,76
32,78
33,79
34,79
35,82
36,82
37,85
38,85
40,85
41,85
42,85
43,85
44,85
45,89
46,89
47,90
48,90
50,90
51,90
52,93
53,93
54,93
55,95
56,95
57,95
58,95
60,95
61,98
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,23
2,23
3,26
4,39
5,48
6,50
7,54
8,65
10,65
11,65
12,75
13,78
14,78
15,79
16,81
17,81
18,81
20,84
21,84
22,84
23,85
24,89
25,89
26,90
27,90
28,90
30,90
31,90
32,92
33,93
34,93
35,95
36,98
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,45
3,46
4,46
5,48
6,51
7,56
8,56
10,56
11,59
12,59
13,60
14,62
15,73
16,76
17,76
18,76
20,85
21,85
22,87
23,87
24,87
25,87
26,87
27,87
28,89
30,90
31,90
32,93
33,93
34,93
35,95
36,95
37,95
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,98
52,98
53,98
54,98
55,98
56,98
57,98
58,98
60,98
61,98
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

