module_tcp
1,1
2,1
3,39
4,39
5,40
6,40
7,40
8,42
10,42
11,42
12,46
13,46
14,48
15,48
16,48
17,50
18,50
20,50
21,50
22,50
23,50
24,50
25,50
26,50
27,50
28,51
30,51
31,53
32,53
33,53
34,53
35,53
36,60
37,60
38,60
40,62
41,64
42,64
43,64
44,64
45,65
46,65
47,71
48,73
50,73
51,73
52,73
53,73
54,73
55,73
56,73
57,76
58,76
60,76
61,76
62,95
63,96
64,96
65,96
66,96
67,96
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,10
2,46
3,48
4,56
5,56
6,59
7,59
8,60
10,60
11,60
12,62
13,64
14,64
15,64
16,64
17,67
18,67
20,67
21,71
22,71
23,71
24,71
25,73
26,73
27,73
28,73
30,73
31,76
32,76
33,76
34,76
35,78
36,78
37,78
38,81
40,82
41,84
42,85
43,87
44,87
45,87
46,87
47,90
48,90
50,90
51,92
52,95
53,96
54,96
55,96
56,96
57,96
58,96
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,37
2,37
3,39
4,43
5,64
6,71
7,71
8,71
10,75
11,76
12,76
13,81
14,84
15,84
16,84
17,84
18,85
20,87
21,89
22,89
23,89
24,89
25,89
26,90
27,90
28,90
30,90
31,93
32,93
33,93
34,93
35,93
36,93
37,95
38,95
40,96
41,96
42,98
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,40
3,48
4,51
5,51
6,53
7,56
8,59
10,59
11,59
12,62
13,62
14,64
15,65
16,73
17,73
18,73
20,85
21,85
22,87
23,87
24,87
25,87
26,90
27,90
28,90
30,90
31,92
32,92
33,92
34,92
35,92
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,93
51,95
52,95
53,96
54,96
55,96
56,96
57,96
58,96
60,98
61,98
62,98
63,98
64,98
65,98
66,98
67,98
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

