module_tcp
1,0
2,0
3,0
4,18
5,50
6,50
7,50
8,50
10,50
11,50
12,50
13,50
14,53
15,53
16,56
17,56
18,56
20,56
21,56
22,56
23,56
24,56
25,56
26,56
27,56
28,56
30,56
31,59
32,59
33,59
34,59
35,59
36,59
37,59
38,65
40,65
41,65
42,68
43,71
44,71
45,71
46,71
47,71
48,71
50,75
51,75
52,75
53,87
54,87
55,93
56,96
57,96
58,96
60,96
61,96
62,96
63,96
64,96
65,96
66,96
67,96
68,96
70,96
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,9
2,28
3,28
4,28
5,31
6,40
7,40
8,40
10,43
11,43
12,43
13,43
14,43
15,43
16,43
17,46
18,46
20,46
21,46
22,50
23,65
24,68
25,68
26,71
27,71
28,71
30,71
31,71
32,75
33,75
34,78
35,78
36,81
37,81
38,81
40,81
41,84
42,84
43,84
44,87
45,90
46,93
47,93
48,93
50,93
51,93
52,96
53,96
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,28
2,28
3,59
4,59
5,59
6,59
7,59
8,62
10,65
11,68
12,75
13,78
14,78
15,87
16,87
17,90
18,90
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,93
28,96
30,96
31,96
32,96
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,46
2,46
3,53
4,56
5,56
6,59
7,62
8,65
10,65
11,65
12,65
13,68
14,71
15,71
16,71
17,71
18,84
20,84
21,87
22,87
23,87
24,87
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,96
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

