module_tcp
1,3
2,3
3,46
4,46
5,50
6,50
7,50
8,50
10,50
11,50
12,50
13,50
14,50
15,50
16,50
17,53
18,53
20,53
21,53
22,53
23,53
24,53
25,53
26,53
27,53
28,53
30,53
31,53
32,53
33,53
34,53
35,53
36,62
37,62
38,62
40,65
41,65
42,65
43,65
44,87
45,87
46,87
47,87
48,87
50,87
51,87
52,87
53,90
54,93
55,93
56,93
57,93
58,93
60,93
61,93
62,96
63,96
64,96
65,96
66,96
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,12
2,25
3,28
4,28
5,31
6,37
7,40
8,40
10,43
11,43
12,71
13,75
14,78
15,78
16,81
17,81
18,81
20,84
21,84
22,84
23,84
24,87
25,87
26,87
27,90
28,93
30,96
31,96
32,96
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,56
2,56
3,56
4,56
5,68
6,68
7,71
8,78
10,78
11,78
12,78
13,81
14,84
15,87
16,87
17,90
18,90
20,90
21,93
22,96
23,96
24,96
25,96
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,6
2,6
3,43
4,50
5,50
6,56
7,56
8,59
10,62
11,62
12,62
13,65
14,65
15,65
16,71
17,71
18,87
20,87
21,87
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,93
50,96
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

