module_tcp
1,0
2,0
3,0
4,0
5,3
6,3
7,28
8,31
10,31
11,31
12,31
13,31
14,31
15,31
16,31
17,34
18,37
20,37
21,37
22,59
23,59
24,59
25,59
26,59
27,59
28,59
30,59
31,59
32,59
33,59
34,59
35,59
36,62
37,62
38,62
40,62
41,62
42,62
43,62
44,62
45,62
46,62
47,62
48,62
50,62
51,62
52,62
53,62
54,62
55,65
56,65
57,65
58,68
60,68
61,68
62,68
63,81
64,81
65,81
66,81
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,28
3,37
4,37
5,68
6,68
7,68
8,68
10,75
11,75
12,81
13,81
14,81
15,81
16,81
17,81
18,81
20,81
21,81
22,84
23,87
24,87
25,87
26,87
27,87
28,90
30,90
31,90
32,90
33,90
34,93
35,93
36,93
37,93
38,93
40,93
41,96
42,96
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,28
2,31
3,31
4,31
5,40
6,43
7,43
8,46
10,53
11,65
12,84
13,84
14,87
15,87
16,87
17,87
18,93
20,93
21,93
22,96
23,96
24,96
25,96
26,96
27,96
28,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
40,96
41,96
42,96
43,96
44,96
45,96
46,96
47,96
48,96
50,96
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,37
2,37
3,46
4,46
5,53
6,56
7,56
8,59
10,59
11,59
12,59
13,71
14,71
15,90
16,90
17,90
18,90
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,90
30,90
31,90
32,90
33,90
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,96
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

