module_tcp
1,0
2,0
3,3
4,25
5,25
6,25
7,25
8,25
10,25
11,25
12,25
13,28
14,31
15,34
16,34
17,34
18,59
20,62
21,62
22,62
23,62
24,62
25,75
26,75
27,75
28,75
30,75
31,75
32,75
33,75
34,81
35,81
36,81
37,81
38,81
40,81
41,81
42,81
43,81
44,81
45,81
46,81
47,81
48,81
50,81
51,84
52,84
53,84
54,84
55,84
56,84
57,84
58,87
60,87
61,87
62,87
63,87
64,87
65,87
66,96
67,96
68,96
70,96
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,25
2,25
3,28
4,65
5,65
6,65
7,65
8,65
10,71
11,71
12,71
13,75
14,75
15,75
16,78
17,81
18,81
20,81
21,81
22,84
23,84
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
34,87
35,87
36,90
37,90
38,90
40,90
41,90
42,90
43,90
44,90
45,90
46,90
47,90
48,90
50,93
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,43
2,50
3,50
4,71
5,71
6,75
7,78
8,81
10,84
11,84
12,84
13,84
14,87
15,87
16,87
17,93
18,93
20,93
21,93
22,96
23,96
24,96
25,100
26,100
27,100
28,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,43
2,50
3,50
4,53
5,59
6,59
7,59
8,59
10,62
11,62
12,65
13,65
14,68
15,71
16,81
17,81
18,81
20,90
21,90
22,90
23,90
24,90
25,90
26,90
27,90
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,96
45,96
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

