module_tcp
1,0
2,0
3,0
4,0
5,37
6,37
7,37
8,37
10,46
11,46
12,50
13,50
14,50
15,50
16,50
17,50
18,53
20,53
21,56
22,56
23,56
24,56
25,56
26,56
27,56
28,56
30,56
31,56
32,56
33,56
34,56
35,59
36,59
37,59
38,59
40,59
41,59
42,59
43,59
44,59
45,59
46,59
47,59
48,59
50,59
51,59
52,59
53,62
54,62
55,65
56,68
57,68
58,68
60,68
61,75
62,78
63,78
64,78
65,78
66,78
67,78
68,78
70,78
71,81
72,93
73,96
74,96
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,31
2,31
3,31
4,31
5,37
6,40
7,43
8,46
10,46
11,50
12,65
13,68
14,68
15,68
16,71
17,75
18,75
20,78
21,78
22,78
23,81
24,84
25,87
26,90
27,93
28,93
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,37
2,40
3,40
4,43
5,46
6,46
7,50
8,56
10,56
11,59
12,62
13,75
14,75
15,78
16,78
17,81
18,81
20,81
21,81
22,84
23,84
24,87
25,87
26,87
27,87
28,90
30,93
31,93
32,96
33,96
34,96
35,100
36,100
37,100
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,40
2,43
3,43
4,46
5,50
6,53
7,59
8,59
10,62
11,62
12,62
13,62
14,68
15,68
16,71
17,84
18,84
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,93
48,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
60,96
61,96
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

