module_tcp
1,0
2,0
3,0
4,21
5,25
6,25
7,25
8,54
10,54
11,57
12,57
13,57
14,59
15,59
16,59
17,62
18,62
20,62
21,62
22,62
23,62
24,62
25,62
26,62
27,62
28,62
30,62
31,62
32,62
33,62
34,62
35,62
36,62
37,62
38,62
40,62
41,62
42,65
43,65
44,65
45,65
46,67
47,67
48,67
50,67
51,73
52,75
53,75
54,75
55,75
56,75
57,75
58,75
60,76
61,78
62,78
63,78
64,78
65,78
66,78
67,79
68,79
70,79
71,85
72,87
73,87
74,87
75,96
76,96
77,96
78,98
80,98
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

tot_coverage_tcp
1,29
2,62
3,64
4,65
5,67
6,67
7,70
8,70
10,71
11,73
12,73
13,73
14,75
15,76
16,76
17,78
18,79
20,79
21,79
22,81
23,84
24,84
25,84
26,84
27,84
28,84
30,85
31,85
32,87
33,87
34,87
35,87
36,89
37,89
38,89
40,89
41,89
42,89
43,89
44,89
45,90
46,90
47,92
48,92
50,92
51,93
52,96
53,98
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

add_coverage_tcp
1,35
2,42
3,43
4,43
5,43
6,67
7,67
8,71
10,73
11,73
12,73
13,75
14,76
15,78
16,78
17,81
18,85
20,87
21,87
22,90
23,90
24,95
25,96
26,96
27,96
28,98
30,98
31,98
32,98
33,98
34,98
35,98
36,98
37,98
38,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

comet_coverage_tcp
1,50
2,56
3,59
4,62
5,62
6,62
7,64
8,65
10,65
11,65
12,67
13,70
14,70
15,71
16,78
17,78
18,79
20,89
21,89
22,90
23,90
24,90
25,93
26,93
27,93
28,93
30,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
38,93
40,93
41,93
42,93
43,93
44,93
45,93
46,93
47,95
48,95
50,95
51,95
52,96
53,96
54,96
55,96
56,100
57,100
58,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
100,100

